"X","Y"
0.0133013301330133,-1.04332571924714
0.0134013401340134,-1.24314683923227
0.0135013501350135,-0.734961012495099
0.0136013601360136,-0.883705977758497
0.0137013701370137,-0.784797881479652
0.0138013801380138,-0.93691845287917
0.0139013901390139,-1.31985850787389
0.014001400140014,-1.00733096362371
0.0141014101410141,-0.838483492241849
0.0142014201420142,-1.06841981201947
0.0143014301430143,-0.944318340600104
0.0144014401440144,-0.733072020124742
0.0145014501450145,-1.18482578406897
0.0146014601460146,-1.08270709936971
0.0147014701470147,-0.965169751077488
0.0148014801480148,-0.81321969117145
0.0149014901490149,-0.830119047958064
0.015001500150015,-0.956063032852622
0.0151015101510151,-0.95427014986777
0.0152015201520152,-0.55258791754202
0.0153015301530153,-1.03067312060577
0.0154015401540154,-0.540614005603038
0.0155015501550155,-1.19044773386353
0.0156015601560156,-0.993448732678568
0.0157015701570157,-0.694173510156122
0.0158015801580158,-0.786766377781954
0.0159015901590159,-0.75156865190859
0.016001600160016,-0.823310341493251
0.0161016101610161,-0.728759101231043
0.0162016201620162,-0.839618491912171
0.0163016301630163,-0.708542212364185
0.0164016401640164,-0.936991776404479
0.0165016501650165,-1.04309695478028
0.0166016601660166,-1.36914682353184
0.0167016701670167,-1.17364726851655
0.0168016801680168,-0.855227578652608
0.0169016901690169,-1.14192929324967
0.017001700170017,-0.778155110771711
0.0171017101710171,-1.11617352424978
0.0172017201720172,-0.862959035289909
0.0173017301730173,-1.11486557928847
0.0174017401740174,-0.66238262655258
0.0175017501750175,-1.30119718683614
0.0176017601760176,-1.12666383150911
0.0177017701770177,-0.986167621496121
0.0178017801780178,-1.17294102578907
0.0179017901790179,-0.838281020495178
0.018001800180018,-1.1969966976109
0.0181018101810181,-0.740979225555028
0.0182018201820182,-0.963994730306315
0.0183018301830183,-0.930247489366274
0.0184018401840184,-0.706847563187853
0.0185018501850185,-1.26412292329496
0.0186018601860186,-1.19145706262457
0.0187018701870187,-0.812443397211703
0.0188018801880188,-0.877127747907212
0.0189018901890189,-0.789033752783845
0.019001900190019,-1.07176099169126
0.0191019101910191,-0.523910401301387
0.0192019201920192,-0.740621318071184
0.0193019301930193,-0.777258303275418
0.0194019401940194,-1.10713272296456
0.0195019501950195,-0.6356359046695
0.0196019601960196,-0.747717519124229
0.0197019701970197,-0.998084327364704
0.0198019801980198,-1.09402375112699
0.0199019901990199,-0.769315295423668
0.02000200020002,-0.828598663778111
0.0201020102010201,-0.912908804987385
0.0202020202020202,-1.15587101799483
0.0203020302030203,-0.824560062625247
0.0204020402040204,-0.95139027484098
0.0205020502050205,-0.739487769696605
0.0206020602060206,-1.55711745393856
0.0207020702070207,-0.887802258435734
0.0208020802080208,-0.841188072285431
0.0209020902090209,-0.559717886400299
0.021002100210021,-0.926785912883214
0.0211021102110211,-0.838290422292751
0.0212021202120212,-0.784833977476154
0.0213021302130213,-0.968353379845098
0.0214021402140214,-1.04064646844692
0.0215021502150215,-0.905447806502974
0.0216021602160216,-1.14506353058172
0.0217021702170217,-1.2779982786268
0.0218021802180218,-1.13228563066308
0.0219021902190219,-0.671706617793977
0.022002200220022,-0.43143688399885
0.0221022102210221,-0.717113650154779
0.0222022202220222,-0.941132655639699
0.0223022302230223,-0.574939771825662
0.0224022402240224,-0.619502346384174
0.0225022502250225,-1.07535904234677
0.0226022602260226,-0.786510146262698
0.0227022702270227,-0.98225499731975
0.0228022802280228,-1.05703354445987
0.0229022902290229,-1.09532654893053
0.023002300230023,-0.432382212576626
0.0231023102310231,-1.07986166709876
0.0232023202320232,-0.930795307784342
0.0233023302330233,-0.679533318105798
0.0234023402340234,-0.720703469966837
0.0235023502350235,-0.519977303889768
0.0236023602360236,-0.82587826163262
0.0237023702370237,-0.973144003460266
0.0238023802380238,-0.862144856436008
0.0239023902390239,-0.722805207768141
0.024002400240024,-1.03507961201874
0.0241024102410241,-0.953338918963769
0.0242024202420242,-0.667566200165679
0.0243024302430243,-1.01197973144759
0.0244024402440244,-1.07158811598261
0.0245024502450245,-0.687959130154343
0.0246024602460246,-1.06031659161971
0.0247024702470247,-0.614788776967806
0.0248024802480248,-0.870143479452386
0.0249024902490249,-0.794094217241121
0.025002500250025,-0.917359213982543
0.0251025102510251,-0.7671941069653
0.0252025202520252,-0.926680359782582
0.0253025302530253,-0.608590180821184
0.0254025402540254,-1.19841517558337
0.0255025502550255,-0.855127237496536
0.0256025602560256,-0.693119796538123
0.0257025702570257,-0.657116275695626
0.0258025802580258,-0.861372048659913
0.0259025902590259,-0.831035151380391
0.026002600260026,-0.869980713590365
0.0261026102610261,-0.767641269145042
0.0262026202620262,-0.593727824898583
0.0263026302630263,-0.750764323929901
0.0264026402640264,-0.797505486642752
0.0265026502650265,-0.774176065690427
0.0266026602660266,-1.17345473727176
0.0267026702670267,-1.03755766693389
0.0268026802680268,-0.64286747284991
0.0269026902690269,-0.699986417845743
0.027002700270027,-0.572059182286255
0.0271027102710271,-0.622440895492305
0.0272027202720272,-0.759851808546613
0.0273027302730273,-1.13402720500847
0.0274027402740274,-0.82075628775543
0.0275027502750275,-1.06779312709931
0.0276027602760276,-0.967322742704584
0.0277027702770277,-0.773472180107762
0.0278027802780278,-0.385352680170722
0.0279027902790279,-1.05120537068158
0.028002800280028,-0.941892415746215
0.0281028102810281,-0.890127866692657
0.0282028202820282,-0.747468390485038
0.0283028302830283,-0.731024123929602
0.0284028402840284,-0.594272594035821
0.0285028502850285,-0.691514413713153
0.0286028602860286,-0.683659309366289
0.0287028702870287,-1.12154725689893
0.0288028802880288,-1.05037450734185
0.0289028902890289,-0.859828932384036
0.029002900290029,-0.583083680040454
0.0291029102910291,-0.732202025689914
0.0292029202920292,-0.88973815592612
0.0293029302930293,-0.469887531765821
0.0294029402940294,-0.600063117908071
0.0295029502950295,-0.595232710680442
0.0296029602960296,-1.02558234905667
0.0297029702970297,-0.710936908184834
0.0298029802980298,-0.579337139910034
0.0299029902990299,-0.853839922037565
0.03000300030003,-1.00039416140533
0.0301030103010301,-0.948152487567462
0.0302030203020302,-0.737277347583402
0.0303030303030303,-0.790077878327607
0.0304030403040304,-0.803620810912995
0.0305030503050305,-0.63805298627945
0.0306030603060306,-0.462750718296792
0.0307030703070307,-1.21372564695825
0.0308030803080308,-0.932891550418605
0.0309030903090309,-1.01027109544404
0.031003100310031,-0.69306740481823
0.0311031103110311,-1.08573294552962
0.0312031203120312,-0.870841861373134
0.0313031303130313,-0.522349892483942
0.0314031403140314,-0.674989055262479
0.0315031503150315,-0.97931809018678
0.0316031603160316,-0.914951539468323
0.0317031703170317,-0.826551471721623
0.0318031803180318,-1.04193217551629
0.0319031903190319,-1.28934741548702
0.032003200320032,-0.840506969897531
0.0321032103210321,-0.844174919042842
0.0322032203220322,-0.617366126366807
0.0323032303230323,-0.919234450889339
0.0324032403240324,-0.297932349638181
0.0325032503250325,-0.597046312252502
0.0326032603260326,-0.861437881628881
0.0327032703270327,-0.633313702537117
0.0328032803280328,-0.848829150180593
0.0329032903290329,-0.9882882920363
0.033003300330033,-1.04972922905943
0.0331033103310331,-0.705042785750383
0.0332033203320332,-0.775894341148535
0.0333033303330333,-0.488049821008731
0.0334033403340334,-0.931486216158395
0.0335033503350335,-1.08279656321262
0.0336033603360336,-0.303331997963935
0.0337033703370337,-0.639551096095129
0.0338033803380338,-0.730687647250638
0.0339033903390339,-0.491516624781548
0.034003400340034,-0.608229487206903
0.0341034103410341,-0.965057268800819
0.0342034203420342,-0.496140532500758
0.0343034303430343,-0.829810826172567
0.0344034403440344,-0.762748484635145
0.0345034503450345,-0.781128157953526
0.0346034603460346,-1.01640262171854
0.0347034703470347,-0.77057648474383
0.0348034803480348,-1.00105026502395
0.0349034903490349,-1.27389950786366
0.035003500350035,-0.50697336157335
0.0351035103510351,-0.363439076040228
0.0352035203520352,-0.877783640596403
0.0353035303530353,-0.848182115915758
0.0354035403540354,-0.630363635652974
0.0355035503550355,-0.559461825934713
0.0356035603560356,-0.508792455233979
0.0357035703570357,-0.854790587263719
0.0358035803580358,-0.796460126935422
0.0359035903590359,-0.710800350175956
0.036003600360036,-0.55515360989158
0.0361036103610361,-0.898093713596846
0.0362036203620362,-0.978266889947869
0.0363036303630363,-0.874235079796186
0.0364036403640364,-0.719262898360047
0.0365036503650365,-0.906685305715703
0.0366036603660366,-0.535285455848469
0.0367036703670367,-0.563719206090265
0.0368036803680368,-1.11536304197455
0.0369036903690369,-0.723852755462759
0.037003700370037,-0.664851577075919
0.0371037103710371,-0.640724846284026
0.0372037203720372,-0.941475657300136
0.0373037303730373,-1.06535176779014
0.0374037403740374,-0.68610824971037
0.0375037503750375,-0.835906795179595
0.0376037603760376,-0.937117068239693
0.0377037703770377,-0.671200369918818
0.0378037803780378,-0.951217473157382
0.0379037903790379,-0.979663598251205
0.038003800380038,-0.62142398966309
0.0381038103810381,-0.646298272753473
0.0382038203820382,-1.01650751108876
0.0383038303830383,-0.825055296236128
0.0384038403840384,-0.691294599338521
0.0385038503850385,-0.528669930965156
0.0386038603860386,-0.49442570185554
0.0387038703870387,-0.81872846696545
0.0388038803880388,-0.538154193820787
0.0389038903890389,-0.558344799805029
0.039003900390039,-0.652090987688344
0.0391039103910391,-0.823748659235005
0.0392039203920392,-0.880066295008439
0.0393039303930393,-0.545373023612512
0.0394039403940394,-0.800116743028805
0.0395039503950395,-0.521925813243645
0.0396039603960396,-0.693423629256527
0.0397039703970397,-0.508081516258623
0.0398039803980398,-1.01775401362328
0.0399039903990399,-0.917499897557579
0.04000400040004,-0.694255898391109
0.0401040104010401,-0.921560860838051
0.0402040204020402,-0.836779070867359
0.0403040304030403,-0.816548759755925
0.0404040404040404,-0.325620948902533
0.0405040504050405,-0.946284620234666
0.0406040604060406,-0.993243958729283
0.0407040704070407,-0.878105002922341
0.0408040804080408,-0.494698075718633
0.0409040904090409,-0.696207238856362
0.041004100410041,-0.871179907318482
0.0411041104110411,-1.11899213051926
0.0412041204120412,-0.929363795600769
0.0413041304130413,-0.975634934828705
0.0414041404140414,-0.901822596975701
0.0415041504150415,-0.727866867229684
0.0416041604160416,-0.740594127363856
0.0417041704170417,-0.506681032767464
0.0418041804180418,-0.453259960888031
0.0419041904190419,-0.792518013399293
0.042004200420042,-0.74541248425298
0.0421042104210421,-0.608121174213842
0.0422042204220422,-0.216683921938329
0.0423042304230423,-0.85355044389453
0.0424042404240424,-0.892059326817872
0.0425042504250425,-0.473330355324875
0.0426042604260426,-0.561019531894046
0.0427042704270427,-1.01506121616922
0.0428042804280428,-0.831045003828842
0.0429042904290429,-0.730602937636434
0.043004300430043,-0.54762669878413
0.0431043104310431,-0.843863533616972
0.0432043204320432,-1.02378507823983
0.0433043304330433,-0.543304920826831
0.0434043404340434,-0.403101739375091
0.0435043504350435,-0.539331389288612
0.0436043604360436,-1.06123457690746
0.0437043704370437,-0.787823915119101
0.0438043804380438,-0.939471224498411
0.0439043904390439,-0.352280160322646
0.044004400440044,-0.520289209068662
0.0441044104410441,-1.01939102259656
0.0442044204420442,-0.565788458020713
0.0443044304430443,-0.462116090067863
0.0444044404440444,-0.312573165244394
0.0445044504450445,-0.861270138564155
0.0446044604460446,-0.4249860038636
0.0447044704470447,-0.612065914545173
0.0448044804480448,-0.857793551651834
0.0449044904490449,-0.582584757825536
0.045004500450045,-0.939653792633747
0.0451045104510451,-0.732630046045105
0.0452045204520452,-0.78898511318664
0.0453045304530453,-0.805059870819178
0.0454045404540454,-0.595634098576564
0.0455045504550455,-0.479264816944572
0.0456045604560456,-0.598672994325994
0.0457045704570457,-0.878562040329967
0.0458045804580458,-0.779337689393103
0.0459045904590459,-0.715161760179449
0.046004600460046,-0.682891740968472
0.0461046104610461,-0.55094685784409
0.0462046204620462,-0.457939780970167
0.0463046304630463,-0.606760934146568
0.0464046404640464,-0.402932712490569
0.0465046504650465,-0.775929038160437
0.0466046604660466,-0.595992898419796
0.0467046704670467,-0.654448139227231
0.0468046804680468,-0.977522911172179
0.0469046904690469,-0.621374507219596
0.047004700470047,-0.782638606753581
0.0471047104710471,-0.83427722216825
0.0472047204720472,-0.677146830205723
0.0473047304730473,-0.308548826863055
0.0474047404740474,-0.916280287162159
0.0475047504750475,-0.71811704226667
0.0476047604760476,-0.624696547614784
0.0477047704770477,-0.690237412087287
0.0478047804780478,-0.682239066258671
0.0479047904790479,-0.939403426987771
0.048004800480048,-0.69717633459958
0.0481048104810481,-0.690571256630237
0.0482048204820482,-0.601679510892928
0.0483048304830483,-0.997261702971129
0.0484048404840484,-0.54283575046258
0.0485048504850485,-0.375838137096049
0.0486048604860486,-0.455426805736695
0.0487048704870487,-0.430273696495399
0.0488048804880488,-0.792500378487955
0.0489048904890489,-0.334035144471127
0.049004900490049,-0.552025872285835
0.0491049104910491,-0.290596216039109
0.0492049204920492,-0.663088490160292
0.0493049304930493,-0.537614638352193
0.0494049404940494,-0.79711814211148
0.0495049504950495,-0.670576403906771
0.0496049604960496,-0.717492320719302
0.0497049704970497,-0.872668461171336
0.0498049804980498,-1.20217983079311
0.0499049904990499,-1.03939954299433
0.05000500050005,-0.449809406720485
0.0501050105010501,-0.887263952056096
0.0502050205020502,-0.343565675936194
0.0503050305030503,-0.641024868512487
0.0504050405040504,-0.691683786002378
0.0505050505050505,-0.542105021159147
0.0506050605060506,-0.637032761429991
0.0507050705070507,-0.577997105094345
0.0508050805080508,-0.530279234292765
0.0509050905090509,-0.985245767709798
0.051005100510051,-0.842362877810573
0.0511051105110511,-0.578123309056186
0.0512051205120512,-0.657523945580566
0.0513051305130513,-0.293277763360031
0.0514051405140514,-0.630648393028375
0.0515051505150515,-0.458891755187465
0.0516051605160516,-0.825572697171719
0.0517051705170517,-0.602361350846272
0.0518051805180518,-0.304774774432268
0.0519051905190519,-0.588623663897035
0.052005200520052,-0.854886876202759
0.0521052105210521,-0.687340601252558
0.0522052205220522,-0.531527150072262
0.0523052305230523,-0.388514698138486
0.0524052405240524,-0.80986057309496
0.0525052505250525,-0.425505557937143
0.0526052605260526,-0.830729034202006
0.0527052705270527,-0.667541990591706
0.0528052805280528,-0.701195767175639
0.0529052905290529,-0.423022391765985
0.053005300530053,-0.416121648211024
0.0531053105310531,-0.683714428146698
0.0532053205320532,-0.69864054274174
0.0533053305330533,-0.812599629668974
0.0534053405340534,-0.343913022726089
0.0535053505350535,-0.834104428101249
0.0536053605360536,-0.910496432358089
0.0537053705370537,-0.816562085727217
0.0538053805380538,-0.367291892773902
0.0539053905390539,-0.943484307162505
0.054005400540054,-0.892240420879984
0.0541054105410541,-0.589084161074855
0.0542054205420542,-0.772533300703014
0.0543054305430543,-0.166578826567182
0.0544054405440544,-0.876488947297271
0.0545054505450545,-0.984798794692052
0.0546054605460546,-0.451543052707328
0.0547054705470547,-0.468761796271414
0.0548054805480548,-0.794203156586066
0.0549054905490549,-0.687007369932433
0.055005500550055,-0.901829667183932
0.0551055105510551,-0.549430616316313
0.0552055205520552,-0.63130200891567
0.0553055305530553,-0.764323345250521
0.0554055405540554,-0.802722140643712
0.0555055505550555,-0.782384538485188
0.0556055605560556,-0.472368064970482
0.0557055705570557,-0.74361932742274
0.0558055805580558,-0.790932564100369
0.0559055905590559,-0.770675207474556
0.056005600560056,-0.36814309417947
0.0561056105610561,-0.299109729795919
0.0562056205620562,-0.767029637100854
0.0563056305630563,-0.745611510665359
0.0564056405640564,-0.794335344781102
0.0565056505650565,-0.540139655862999
0.0566056605660566,-0.84077143182326
0.0567056705670567,-0.261695181281409
0.0568056805680568,-0.74455668301393
0.0569056905690569,-0.656414861313566
0.057005700570057,-0.512060495784683
0.0571057105710571,-0.521441545534567
0.0572057205720572,-0.482850894235978
0.0573057305730573,-0.633230754790982
0.0574057405740574,-0.753016136302967
0.0575057505750575,-0.797684408860188
0.0576057605760576,-0.697471689854831
0.0577057705770577,-0.629980156760969
0.0578057805780578,-0.572812723025148
0.0579057905790579,-0.51292723676134
0.058005800580058,-0.394326089724127
0.0581058105810581,-0.884737286195863
0.0582058205820582,-0.438416422620932
0.0583058305830583,-0.42954624911053
0.0584058405840584,-0.623699181754338
0.0585058505850585,-0.721673919460897
0.0586058605860586,-0.852725960611888
0.0587058705870587,-0.472644675442563
0.0588058805880588,-0.473474200248459
0.0589058905890589,-0.530008664469505
0.059005900590059,-0.652253029112396
0.0591059105910591,-0.691658408539593
0.0592059205920592,-0.728274699594596
0.0593059305930593,-0.446501172579162
0.0594059405940594,-0.766867766980111
0.0595059505950595,-0.700364813860391
0.0596059605960596,-0.372215309664053
0.0597059705970597,-0.277937600876173
0.0598059805980598,-0.578348201105679
0.0599059905990599,-0.235746540601277
0.06000600060006,-0.496066085807146
0.0601060106010601,-0.491738888506221
0.0602060206020602,-0.48930812191663
0.0603060306030603,-0.590059735895147
0.0604060406040604,-0.549774436604557
0.0605060506050605,-0.671939851475863
0.0606060606060606,-0.611935746361689
0.0607060706070607,-0.907041721223599
0.0608060806080608,-0.713645560866244
0.0609060906090609,-0.599860241271921
0.061006100610061,-0.641990739949493
0.0611061106110611,-0.430478106745194
0.0612061206120612,-0.58283722483953
0.0613061306130613,-0.425674260556654
0.0614061406140614,-0.664816497197835
0.0615061506150615,-0.914867931830227
0.0616061606160616,-0.477358980948394
0.0617061706170617,-0.791429362326342
0.0618061806180618,-0.49905387464032
0.0619061906190619,-0.880436478217578
0.062006200620062,-0.404420904424091
0.0621062106210621,-0.361438770041784
0.0622062206220622,-0.455458486052828
0.0623062306230623,-0.475982350388458
0.0624062406240624,-0.458880700191202
0.0625062506250625,-0.545223753222257
0.0626062606260626,-0.499961683292307
0.0627062706270627,-0.344156082796259
0.0628062806280628,-0.653891988677073
0.0629062906290629,-0.619790948171885
0.063006300630063,-1.0591358907416
0.0631063106310631,-0.722294353728743
0.0632063206320632,-0.7118767226616
0.0633063306330633,-0.754687265240102
0.0634063406340634,-0.590317660652127
0.0635063506350635,-0.685222153101456
0.0636063606360636,-0.434835623238148
0.0637063706370637,-0.443611129144419
0.0638063806380638,-0.300508246170528
0.0639063906390639,-0.649603248140974
0.064006400640064,-0.616861061193986
0.0641064106410641,-0.513138322467405
0.0642064206420642,-0.501813251055173
0.0643064306430643,-0.413488901909762
0.0644064406440644,-0.217098081854545
0.0645064506450645,-0.492453287981933
0.0646064606460646,-0.533135738338391
0.0647064706470647,-0.587037877168371
0.0648064806480648,-0.441007827600016
0.0649064906490649,-0.789414423289066
0.065006500650065,-0.328273309697629
0.0651065106510651,-0.825169342134431
0.0652065206520652,-0.354707767259219
0.0653065306530653,-0.257119388215215
0.0654065406540654,-0.444798950594102
0.0655065506550655,-0.219962120920839
0.0656065606560656,-0.545890096907412
0.0657065706570657,-0.413027610312018
0.0658065806580658,-1.0319718031338
0.0659065906590659,-0.369821005696125
0.066006600660066,-0.430678165760567
0.0661066106610661,-0.230280873285106
0.0662066206620662,-0.782536714723745
0.0663066306630663,-0.220529308874462
0.0664066406640664,-0.373555536673537
0.0665066506650665,-0.406336901946354
0.0666066606660666,-0.513245860778667
0.0667066706670667,-0.557271166018201
0.0668066806680668,-0.659224821242582
0.0669066906690669,-0.408471105198317
0.067006700670067,-0.833323870182162
0.0671067106710671,-0.417287799571424
0.0672067206720672,-0.707393187990511
0.0673067306730673,-0.661726119460393
0.0674067406740674,-0.318363975686751
0.0675067506750675,-0.2503638647341
0.0676067606760676,-0.87534645651601
0.0677067706770677,-0.0144670667412717
0.0678067806780678,-0.655056359652444
0.0679067906790679,-0.34104238640808
0.068006800680068,-0.556355060854557
0.0681068106810681,-0.401482921447887
0.0682068206820682,-0.646137958335829
0.0683068306830683,-0.71679145693703
0.0684068406840684,-0.382813413260964
0.0685068506850685,-0.390318544733373
0.0686068606860686,-0.454462022168179
0.0687068706870687,-0.412146145287666
0.0688068806880688,-0.430470859029766
0.0689068906890689,-0.805651812383409
0.069006900690069,-0.511485654074521
0.0691069106910691,-0.550920351633877
0.0692069206920692,-0.520616391169683
0.0693069306930693,-0.72377810181911
0.0694069406940694,-0.0473413976995001
0.0695069506950695,-0.795189338248362
0.0696069606960696,-0.501984514370217
0.0697069706970697,-0.839578750983429
0.0698069806980698,-0.132436108026857
0.0699069906990699,-0.591790973051507
0.07000700070007,-0.78442277202444
0.0701070107010701,-0.285227766058241
0.0702070207020702,-0.343207944070456
0.0703070307030703,-0.471351417843591
0.0704070407040704,-0.482928018147863
0.0705070507050705,-0.108998861769722
0.0706070607060706,-0.412573366735571
0.0707070707070707,-0.355386457998929
0.0708070807080708,-0.337661581983463
0.0709070907090709,-0.531010350604691
0.071007100710071,-0.663768108220053
0.0711071107110711,-0.346768127504803
0.0712071207120712,-0.144503368431061
0.0713071307130713,-0.156901378952628
0.0714071407140714,-0.836728894912753
0.0715071507150715,-0.640222393993549
0.0716071607160716,-0.565487774433205
0.0717071707170717,-0.389877887835133
0.0718071807180718,-0.626330828070362
0.0719071907190719,-0.356519310379518
0.072007200720072,-0.394488482166219
0.0721072107210721,-0.645033796206973
0.0722072207220722,-0.46346698838327
0.0723072307230723,-0.680192862180642
0.0724072407240724,-0.501807141719224
0.0725072507250725,-0.145408720230248
0.0726072607260726,-0.252117336560213
0.0727072707270727,-0.404420555535982
0.0728072807280728,-0.649670174423246
0.0729072907290729,-0.536917840157567
0.073007300730073,-0.344678973794862
0.0731073107310731,-0.280044253499285
0.0732073207320732,-0.247332136813375
0.0733073307330733,-0.406076140185786
0.0734073407340734,-0.453425844062147
0.0735073507350735,-0.376193257715425
0.0736073607360736,-0.511142689343102
0.0737073707370737,-0.244492939725008
0.0738073807380738,-0.505624350734224
0.0739073907390739,-0.43830937465417
0.074007400740074,-0.270843380449086
0.0741074107410741,-0.334560435465499
0.0742074207420742,-0.417728532854788
0.0743074307430743,-0.396250027307828
0.0744074407440744,-0.414688894624605
0.0745074507450745,-0.297217885962964
0.0746074607460746,-0.645585524984447
0.0747074707470747,-0.223529015707369
0.0748074807480748,-0.937079360325464
0.0749074907490749,-0.579406520443778
0.075007500750075,-0.674833330622862
0.0751075107510751,-0.774985184181075
0.0752075207520752,-0.602343213786172
0.0753075307530753,-0.466976407061848
0.0754075407540754,-0.209802539136282
0.0755075507550755,-0.194674888112583
0.0756075607560756,-0.323045339601926
0.0757075707570757,-0.48005352122746
0.0758075807580758,-0.472202375879084
0.0759075907590759,-0.395518496539524
0.076007600760076,-0.504642003156315
0.0761076107610761,-0.587453569348367
0.0762076207620762,-0.510480657594958
0.0763076307630763,-0.283026406753002
0.0764076407640764,-0.526672308733273
0.0765076507650765,-0.630791609203636
0.0766076607660766,-0.265643277846524
0.0767076707670767,-0.353125768705966
0.0768076807680768,-0.388183047624386
0.0769076907690769,-0.751924227491335
0.077007700770077,-0.167334256356298
0.0771077107710771,-0.569895546996731
0.0772077207720772,-0.608077390149307
0.0773077307730773,-0.440150844427412
0.0774077407740774,-0.277655334682726
0.0775077507750775,-0.151114909031474
0.0776077607760776,-0.593215016228443
0.0777077707770777,-0.269614032941471
0.0778077807780778,-0.599960485083057
0.0779077907790779,-0.496043695983638
0.078007800780078,-0.561629115844302
